Salary,EngagementSurvey,EmpSatisfaction,Absences,DaysLateLast30,SpecialProjectsCount,sentiment_score,y_true,y_pred,y_prob
62659,4.18,4,17,0,0,0.0,1,0,0.3831828698761395
62162,3.25,5,15,0,0,0.0,0,0,0.279448027803786
45046,4.5,5,2,0,0,0.0,0,1,0.5074091519290393
61242,4.1,3,7,0,0,0.0,0,0,0.2629990605927739
250000,4.83,3,10,0,0,0.0,0,0,0.4995369757346659
63291,3.4,4,7,0,0,0.0,0,0,0.3572790368744755
56847,3.0,1,5,2,0,0.0,0,0,0.24070368796694497
66541,3.11,5,4,0,0,0.0,0,0,0.33081810808981377
65707,4.7,4,1,0,5,0.0,0,0,0.1831867229100829
57748,3.13,3,16,0,0,0.0,1,0,0.3873008614670072
53180,5.0,5,4,0,0,0.0,1,0,0.396323858516026
63003,3.9,5,9,0,5,0.0,0,0,0.22318741454483737
65310,4.3,5,13,0,0,0.0,0,0,0.35618182904876106
50750,3.31,3,7,0,6,0.0,0,0,0.1641155489269068
62910,5.0,3,19,0,0,0.0,0,0,0.4996102584187246
53171,4.2,4,12,0,0,0.0,0,0,0.4957994262510468
157000,2.39,3,13,4,6,0.0,0,1,0.5048811801921425
59144,2.0,3,16,5,0,0.0,1,1,0.6657135058984358
70545,3.6,5,9,0,0,0.0,0,0,0.2886324434305314
51259,4.3,4,1,0,0,0.0,0,1,0.5287440527323891
65893,4.07,4,13,0,0,0.0,0,0,0.26102023696032717
61729,3.8,5,19,0,0,0.0,1,0,0.31881602018678007
64724,5.0,3,13,0,0,0.0,1,0,0.4456836367915606
60436,5.0,5,9,0,0,0.0,0,0,0.38087389114054865
73330,4.2,4,19,0,0,0.0,0,0,0.404161253808898
67251,4.3,3,7,2,0,0.0,0,0,0.40071923828585315
67176,4.1,4,15,0,0,0.0,1,0,0.3865887094101789
74669,4.16,5,6,0,0,0.0,1,0,0.3809421817906861
60656,4.3,3,4,0,0,0.0,0,0,0.26793840230064797
61809,3.98,3,4,0,0,0.0,0,0,0.3148584377287613
74226,4.3,3,14,0,0,0.0,0,0,0.32800245739267586
55800,3.0,2,6,6,0,0.0,1,1,0.6019840658905665
49920,3.24,3,6,0,4,0.0,1,0,0.38313897213356585
75281,5.0,3,11,0,5,0.0,1,0,0.22927162762629527
46799,3.17,4,14,0,0,0.0,1,1,0.5346463021671748
58370,3.69,3,18,0,0,0.0,0,0,0.38067853265324203
138888,4.3,5,4,0,5,0.0,0,0,0.3690503866653551
52674,2.33,2,3,6,0,0.0,1,1,0.5512765537042353
99020,4.2,5,8,0,5,0.0,0,0,0.3190704451011045
54828,4.2,4,13,0,0,0.0,0,1,0.5202984145361592
105700,3.75,3,2,0,5,0.0,0,1,0.5716255266717684
61584,3.88,4,6,0,0,0.0,0,0,0.4273155862519507
53189,1.12,2,9,4,0,0.0,0,0,0.4150240030550205
59369,4.2,4,6,0,0,0.0,1,0,0.4073806797773525
58062,3.6,5,9,0,0,0.0,1,0,0.36153029255574776
59728,4.3,4,16,0,0,0.0,1,0,0.41496222131792
74241,4.77,5,14,0,0,0.0,0,0,0.47889887515837587
92989,4.5,5,1,0,5,0.0,0,0,0.2675970253637112
64971,4.5,4,10,0,0,0.0,1,0,0.4017760418198437
62810,3.93,3,20,0,0,0.0,0,0,0.3967339261410248
54005,3.6,5,16,0,0,0.0,1,0,0.46627135208022424
57859,2.81,3,16,0,0,0.0,0,0,0.3079604076004559
68898,3.0,3,10,3,0,0.0,1,0,0.4988430915564099
74312,3.39,3,14,0,0,0.0,1,0,0.2385742953817785
68051,4.13,2,3,3,0,0.0,0,1,0.5878702376305099
62425,4.1,4,16,0,0,0.0,1,0,0.31482575365159493
89883,3.69,5,15,0,6,0.0,0,0,0.05411896215974419
64738,4.1,3,10,0,0,0.0,0,0,0.24700884239533824
65714,4.83,5,15,0,0,0.0,0,1,0.520970017417661
63763,4.51,4,3,0,0,0.0,0,0,0.3684133103403434
53060,4.25,3,6,4,0,0.0,0,1,0.6134412428294624
64991,4.84,5,15,0,0,0.0,0,1,0.5214948810398297
101199,3.79,5,8,0,5,0.0,0,0,0.37140202853584303
